minute,pv_kw,load_kw
1370,0.000,0.381
1375,0.000,0.363
1380,0.000,0.379
1385,0.000,0.437
1390,0.000,0.444
1395,0.000,0.443
1400,0.000,0.363
1405,0.000,0.334
1410,0.000,0.335
1415,0.000,0.326
1420,0.000,0.365
1425,0.000,0.378
1430,0.000,0.398
1435,0.000,0.453
