 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""10:30""";0.47;0.00;0.47;5.02;0.47;5.49;7.00
"=""10:45""";0.86;0.00;0.86;5.74;0.86;6.60;7.00
"=""11:00""";1.07;0.00;1.07;3.89;1.07;4.96;7.00
"=""11:15"""; ;;;;;3.23;
"=""11:30"""; ;;;;;0.00;
"=""11:45"""; ;;;;;0.00;
"=""12:00"""; ;;;;;0.00;
"=""12:15"""; ;;;;;2.80;7.00
"=""12:30""";0.62;0.00;0.62;5.06;0.62;5.68;7.00
"=""12:45""";0.69;0.00;0.69;3.45;0.69;4.14;7.00
"=""13:00""";0.69;0.00;0.69;5.87;0.69;6.56;7.00
"=""13:15""";0.48;0.00;0.48;2.70;0.48;3.18;7.00
"=""13:30""";0.67;0.00;0.67;3.09;0.67;3.76;7.00
"=""13:45""";0.60;0.00;0.60;3.42;0.60;4.02;7.00
"=""14:00""";0.49;0.00;0.49;2.23;0.49;2.72;7.00
"=""14:15""";0.58;0.00;0.58;3.03;0.58;3.61;7.00
"=""14:30""";0.51;0.00;0.51;3.41;0.51;3.92;7.00
"=""14:45""";0.68;0.00;0.68;5.38;0.68;6.06;7.00
"=""15:00""";0.92;0.00;0.92;2.34;0.92;3.26;7.00
"=""15:15""";2.89;0.36;3.25;0.26;2.89;3.16;7.00
"=""15:30""";1.81;0.57;2.37;1.84;1.81;3.64;7.00
"=""15:45""";0.76;0.00;0.76;3.28;0.76;4.04;7.00
"=""16:00""";0.53;0.00;0.53;2.46;0.53;2.99;7.00
"=""16:15""";0.52;0.00;0.52;3.41;0.52;3.94;7.00
"=""16:30""";0.55;0.00;0.55;2.82;0.55;3.36;7.00
"=""16:45""";0.46;0.00;0.46;1.08;0.46;1.54;7.00
"=""17:00""";0.46;0.00;0.46;0.68;0.46;1.13;7.00
"=""17:15""";0.56;0.00;0.56;0.88;0.56;1.44;7.00
"=""17:30""";0.50;0.00;0.50;2.66;0.50;3.16;7.00
"=""17:45""";0.35;0.00;0.35;2.99;0.35;3.34;7.00
"=""18:00""";0.53;0.00;0.53;3.38;0.53;3.91;7.00
"=""18:15""";0.51;0.00;0.51;2.93;0.51;3.44;7.00
"=""18:30""";0.43;0.00;0.43;2.62;0.43;3.05;7.00
"=""18:45""";0.78;0.13;0.91;1.62;0.78;2.40;7.00
"=""19:00""";0.92;0.42;1.34;0.54;0.92;1.46;7.00
"=""19:15""";0.95;0.69;1.64;0.17;0.95;1.13;7.00
"=""19:30""";0.86;0.01;0.87;0.57;0.86;1.43;7.00
"=""19:45""";0.60;1.09;1.69;0.03;0.60;0.63;7.00
"=""20:00""";0.38;1.30;1.67;0.00;0.38;0.38;7.00
"=""20:15""";0.21;1.17;1.39;0.00;0.21;0.21;7.00
"=""20:30""";0.21;0.35;0.57;0.00;0.21;0.21;7.00
"=""20:45""";0.14;0.27;0.41;0.00;0.14;0.14;7.00
"=""21:00""";0.08;0.32;0.40;0.00;0.08;0.08;7.00
"=""21:15""";0.01;0.39;0.40;0.00;0.01;0.01;7.00
"=""21:30""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""21:45""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""22:00""";0.00;0.57;0.57;0.00;0.00;0.00;7.00
"=""22:15""";0.00;0.41;0.41;0.00;0.00;0.00;7.00
"=""22:30""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""22:45""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""23:00""";0.00;0.40;0.40;0.00;0.00;0.00;7.00
"=""23:15""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""23:30""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""23:45""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""00:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
