 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""19:15""";0.39;0.05;0.44;0.02;0.39;0.41;7.00
"=""19:30""";0.38;0.00;0.38;0.34;0.38;0.72;7.00
"=""19:45""";0.41;0.00;0.41;0.27;0.41;0.68;7.00
"=""20:00""";0.38;0.06;0.44;0.01;0.38;0.39;7.00
"=""20:15""";0.35;0.02;0.37;0.06;0.35;0.42;7.00
"=""20:30""";0.19;0.21;0.40;0.00;0.19;0.19;7.00
"=""20:45""";0.25;0.16;0.40;0.00;0.25;0.25;7.00
"=""21:00""";0.10;0.23;0.33;0.00;0.10;0.10;7.00
"=""21:15""";0.03;0.35;0.38;0.00;0.03;0.03;7.00
"=""21:30""";0.00;0.47;0.47;0.00;0.00;0.00;7.00
"=""21:45""";0.00;0.45;0.45;0.00;0.00;0.00;7.00
"=""22:00""";0.00;0.41;0.41;0.00;0.00;0.00;7.00
"=""22:15""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""22:30""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""22:45""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""23:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""23:15""";0.00;0.34;0.34;0.00;0.00;0.00;7.00
"=""23:30""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""23:45""";0.00;0.36;0.36;0.00;0.00;0.00;7.00
"=""00:00""";0.00;0.44;0.44;0.00;0.00;0.00;7.00
