minute,pv_kw,load_kw
595,6.245,0.482
600,6.328,0.462
605,6.430,0.853
610,6.547,0.900
615,6.636,2.714
620,6.714,3.554
625,6.754,1.956
630,6.850,0.635
635,6.909,0.607
640,6.816,0.723
645,6.938,0.936
650,6.970,0.832
655,6.935,1.006
660,6.907,1.043
665,7.119,1.039
670,7.285,0.777
675,7.893,0.727
680,5.858,0.815
685,4.837,0.540
690,4.608,0.891
695,4.689,1.379
700,4.917,3.156
705,4.276,2.320
710,4.877,0.642
715,5.770,1.460
720,6.668,3.186
725,8.151,2.170
730,6.668,1.030
735,6.521,2.626
740,7.068,3.095
745,6.700,3.247
750,7.431,3.173
755,7.429,3.258
760,7.345,3.873
765,7.469,5.672
770,6.839,5.459
775,7.736,3.577
780,7.765,3.350
785,4.379,3.390
790,7.471,3.382
795,2.509,0.890
800,5.155,0.612
805,7.792,0.843
810,4.948,1.150
815,6.590,0.540
820,7.025,0.503
825,5.300,0.476
830,4.665,0.464
835,7.517,0.667
840,4.951,0.578
845,3.873,0.531
850,5.513,0.656
855,4.056,0.521
860,5.111,0.545
865,5.079,0.646
870,4.151,0.547
875,2.357,0.584
880,2.784,0.626
885,2.744,0.632
890,2.563,0.710
895,2.210,0.705
900,1.706,0.724
905,1.502,0.640
910,1.717,0.631
915,1.961,0.670
920,2.062,0.673
925,4.471,0.667
930,5.576,0.861
935,6.020,0.762
940,5.841,1.035
945,5.365,0.751
950,4.850,0.715
955,4.665,0.630
960,4.701,0.628
965,4.780,0.684
970,4.611,0.601
975,4.694,0.761
980,4.772,0.692
985,3.008,0.725
990,3.998,0.798
995,2.620,1.003
1000,4.057,0.684
1005,3.553,0.691
1010,3.247,0.683
1015,3.080,0.691
1020,2.932,0.732
1025,2.779,1.224
1030,2.634,2.203
1035,2.488,1.447
1040,2.305,0.958
1045,2.113,0.695
1050,1.965,0.650
1055,1.816,0.644
1060,1.709,0.639
1065,1.736,0.640
1070,1.613,0.634
1075,1.283,0.685
1080,0.848,0.680
1085,0.335,0.669
1090,0.172,0.649
1095,0.076,0.582
1100,0.028,0.579
1105,0.084,0.583
1110,0.401,0.579
1115,0.403,0.566
1120,0.128,0.550
1125,0.072,0.604
1130,0.042,0.925
1135,0.029,0.586
1140,0.013,0.418
1145,0.002,0.397
1150,0.000,0.394
1155,0.000,0.393
1160,0.000,0.461
1165,0.000,0.478
1170,0.000,0.504
1175,0.000,0.518
1180,0.000,0.532
1185,0.000,0.509
1190,0.000,0.438
1195,0.000,0.458
1200,0.000,0.456
1205,0.000,0.445
1210,0.000,0.454
1215,0.000,0.483
1220,0.000,0.472
1225,0.000,0.476
1230,0.000,0.472
1235,0.000,0.420
1240,0.000,0.406
1245,0.000,0.415
1250,0.000,0.427
1255,0.000,0.424
1260,0.000,0.423
1265,0.000,0.504
1270,0.000,0.496
1275,0.000,0.518
1280,0.000,0.469
1285,0.000,0.530
1290,0.000,0.507
1295,0.000,0.782
1300,0.000,0.486
1305,0.000,0.482
1310,0.000,0.537
1315,0.000,0.543
1320,0.000,0.557
1325,0.000,0.552
1330,0.000,0.427
1335,0.000,0.398
1340,0.000,0.380
1345,0.000,0.460
1350,0.000,0.612
1355,0.000,0.649
1360,0.000,0.680
1365,0.000,0.460
1370,0.000,0.471
1375,0.000,0.419
1380,0.000,0.388
1385,0.000,0.386
1390,0.000,0.395
1395,0.000,0.386
1400,0.000,0.394
1405,0.000,0.466
1410,0.000,0.471
1415,0.000,0.477
1420,0.000,0.445
1425,0.000,0.391
1430,0.000,0.389
1435,0.000,0.389
