minute,pv_kw,load_kw
1085,0.455,0.440
1090,0.393,0.395
1095,0.334,0.423
1100,0.277,0.467
1105,0.226,0.480
1110,0.177,0.504
1115,0.129,0.420
1120,0.081,0.406
1125,0.055,0.443
1130,0.032,0.400
1135,0.015,0.391
1140,0.005,0.411
1145,0.000,0.586
1150,0.000,0.687
1155,0.000,0.978
1160,0.000,0.835
1165,0.000,0.769
1170,0.000,0.797
1175,0.000,0.821
1180,0.000,0.801
1185,0.000,0.823
1190,0.000,0.708
1195,0.000,0.608
1200,0.000,0.576
1205,0.000,0.557
1210,0.000,0.497
1215,0.000,0.471
1220,0.000,0.424
1225,0.000,0.418
1230,0.000,0.423
1235,0.000,0.449
1240,0.000,0.493
1245,0.000,0.493
1250,0.000,0.825
1255,0.000,0.562
1260,0.000,0.515
1265,0.000,0.471
1270,0.000,0.485
1275,0.000,0.474
1280,0.000,0.473
1285,0.000,0.514
1290,0.000,0.469
1295,0.000,0.471
1300,0.000,0.454
1305,0.000,0.430
1310,0.000,0.376
1315,0.000,0.335
1320,0.000,0.343
1325,0.000,0.343
1330,0.000,0.393
1335,0.000,0.458
1340,0.000,0.473
1345,0.000,0.461
1350,0.000,0.482
1355,0.000,0.401
1360,0.000,0.382
1365,0.000,0.390
1370,0.000,0.390
1375,0.000,0.389
1380,0.000,0.402
1385,0.000,0.455
1390,0.000,0.461
1395,0.000,0.483
1400,0.000,0.477
1405,0.000,0.406
1410,0.000,0.400
1415,0.000,0.380
1420,0.000,0.358
1425,0.000,0.346
1430,0.000,0.415
1435,0.000,0.453
