minute,pv_kw,load_kw
825,7.067,0.636
830,7.059,0.499
835,7.019,0.526
840,6.966,0.736
845,6.871,0.561
850,6.797,0.442
855,6.741,0.453
860,6.665,0.450
865,6.600,0.492
870,6.517,0.654
875,6.421,0.609
880,6.323,0.626
885,6.221,0.593
890,6.132,0.559
895,6.054,0.527
900,5.963,0.505
905,5.899,0.514
910,5.818,0.540
915,5.712,0.534
920,5.572,0.523
925,5.472,0.462
930,5.358,0.491
935,5.233,0.544
940,5.083,0.540
945,4.961,0.498
950,4.850,0.491
955,4.717,0.461
960,4.609,0.445
965,4.448,0.458
970,4.271,0.462
975,4.126,0.511
980,4.014,0.501
985,3.886,0.512
990,3.732,0.530
995,3.576,0.563
1000,3.412,0.495
1005,3.257,0.449
1010,3.101,0.454
1015,2.935,0.418
1020,2.774,0.364
1025,2.624,0.361
1030,2.469,0.410
1035,2.318,0.425
1040,2.151,0.454
1045,2.000,0.467
1050,1.852,0.471
1055,1.697,0.399
1060,1.548,0.425
1065,1.394,0.389
1070,1.246,0.374
1075,1.104,0.381
1080,0.974,0.445
1085,0.844,0.448
1090,0.724,0.487
1095,0.611,0.628
1100,0.504,0.565
1105,0.407,0.562
1110,0.326,0.522
1115,0.252,0.497
1120,0.194,0.502
1125,0.146,0.498
1130,0.104,0.545
1135,0.072,0.447
1140,0.043,0.429
1145,0.019,0.418
1150,0.006,0.476
1155,0.013,0.472
1160,0.000,0.459
1165,0.000,0.452
1170,0.000,0.455
1175,0.000,0.522
1180,0.000,0.557
1185,0.000,0.730
1190,0.000,0.707
1195,0.000,0.582
1200,0.000,0.539
1205,0.000,0.596
1210,0.000,0.617
1215,0.000,0.579
1220,0.000,0.574
1225,0.000,0.634
1230,0.000,0.589
1235,0.000,0.581
1240,0.000,0.577
1245,0.000,1.771
1250,0.000,2.499
1255,0.000,2.523
1260,0.000,0.695
1265,0.000,0.679
1270,0.000,0.817
1275,0.000,0.629
1280,0.000,0.564
1285,0.000,0.564
1290,0.000,0.398
1295,0.000,0.430
1300,0.000,0.428
1305,0.000,0.418
1310,0.000,0.408
1315,0.000,0.428
1320,0.000,0.492
1325,0.000,0.490
1330,0.000,0.527
1335,0.000,0.483
1340,0.000,0.417
1345,0.000,0.411
1350,0.000,0.410
1355,0.000,0.397
1360,0.000,0.388
1365,0.000,0.449
1370,0.000,0.471
1375,0.000,0.495
1380,0.000,0.488
1385,0.000,0.481
1390,0.000,0.633
1395,0.000,0.618
1400,0.000,0.602
1405,0.000,0.394
1410,0.000,0.436
1415,0.000,0.470
1420,0.000,0.479
1425,0.000,0.509
1430,0.000,0.464
1435,0.000,0.404
