 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""16:15""";0.84;0.00;0.84;5.70;0.84;6.54;7.00
"=""16:30""";0.72;0.00;0.72;4.45;0.72;5.17;7.00
"=""16:45""";0.39;0.00;0.39;1.90;0.39;2.28;7.00
"=""17:00""";0.38;0.00;0.38;1.39;0.38;1.77;7.00
"=""17:15""";0.48;0.00;0.48;2.18;0.48;2.66;7.00
"=""17:30""";0.48;0.00;0.48;3.06;0.48;3.54;7.00
"=""17:45""";0.41;0.00;0.41;2.45;0.41;2.86;7.00
"=""18:00""";0.39;0.00;0.39;1.55;0.39;1.94;7.00
"=""18:15""";0.46;0.00;0.46;2.88;0.46;3.34;7.00
"=""18:30""";0.42;0.00;0.42;2.75;0.42;3.17;7.00
"=""18:45""";0.86;0.03;0.88;1.68;0.86;2.54;7.00
"=""19:00""";0.79;0.14;0.93;0.94;0.79;1.73;7.00
"=""19:15""";0.37;0.06;0.43;0.28;0.37;0.65;7.00
"=""19:30""";0.39;0.00;0.39;0.19;0.39;0.58;7.00
"=""19:45""";0.39;0.00;0.39;0.36;0.39;0.74;7.00
"=""20:00""";0.49;0.08;0.57;0.38;0.49;0.87;7.00
"=""20:15""";0.44;0.61;1.06;0.00;0.44;0.44;7.00
"=""20:30""";0.25;0.77;1.02;0.00;0.25;0.25;7.00
"=""20:45""";0.19;0.13;0.32;0.00;0.19;0.19;7.00
"=""21:00""";0.12;0.56;0.68;0.00;0.12;0.12;7.00
"=""21:15""";0.09;0.37;0.47;0.00;0.09;0.09;7.00
"=""21:30""";0.02;0.29;0.30;0.00;0.02;0.02;7.00
"=""21:45""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
"=""22:00""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""22:15""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""22:30""";0.00;0.32;0.32;0.00;0.00;0.00;7.00
"=""22:45""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""23:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""23:15""";0.00;0.57;0.57;0.00;0.00;0.00;7.00
"=""23:30""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""23:45""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""00:00""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
