minute,pv_kw,load_kw
945,5.199,0.656
950,5.414,1.039
955,4.221,0.616
960,4.552,0.845
965,5.329,0.488
970,5.404,0.479
975,5.666,0.463
980,5.462,0.889
985,5.249,0.482
990,4.632,0.569
995,4.830,0.692
1000,4.703,0.527
1005,4.723,0.587
1010,3.442,0.550
1015,3.614,0.925
1020,3.976,0.489
1025,4.268,0.519
1030,4.040,0.506
1035,3.872,0.468
1040,3.677,0.564
1045,3.473,0.548
1050,3.289,0.974
1055,3.107,0.548
1060,2.939,0.484
1065,2.774,0.452
1070,2.594,0.412
1075,2.419,0.410
1080,2.254,0.424
1085,2.085,0.890
1090,1.928,0.454
1095,1.762,0.511
1100,1.601,0.499
1105,1.447,0.421
1110,1.281,0.408
1115,1.138,0.451
1120,0.969,0.909
1125,0.822,0.399
1130,0.438,0.401
1135,0.497,0.465
1140,0.492,0.499
1145,0.394,0.503
1150,0.300,0.439
1155,0.219,0.795
1160,0.146,0.428
1165,0.067,1.505
1170,0.023,2.226
1175,0.004,2.301
1180,0.001,2.305
1185,0.000,1.244
1190,0.000,1.249
1195,0.000,0.550
1200,0.000,0.534
1205,0.000,0.532
1210,0.000,0.557
1215,0.000,0.519
1220,0.000,0.590
1225,0.000,0.892
1230,0.000,0.613
1235,0.000,0.600
1240,0.000,0.553
1245,0.000,0.655
1250,0.000,0.783
1255,0.000,1.238
1260,0.000,0.768
1265,0.000,0.590
1270,0.000,0.615
1275,0.000,0.637
1280,0.000,0.650
1285,0.000,1.106
1290,0.000,0.630
1295,0.000,0.561
1300,0.000,0.524
1305,0.000,0.902
1310,0.000,2.311
1315,0.000,2.841
1320,0.000,0.785
1325,0.000,0.537
1330,0.000,0.553
1335,0.000,0.533
1340,0.000,0.667
1345,0.000,0.733
1350,0.000,0.443
1355,0.000,0.441
1360,0.000,0.416
1365,0.000,0.423
1370,0.000,0.879
1375,0.000,0.472
1380,0.000,0.487
1385,0.000,0.500
1390,0.000,0.495
1395,0.000,0.454
1400,0.000,0.844
1405,0.000,0.421
1410,0.000,0.411
1415,0.000,0.410
1420,0.000,0.481
1425,0.000,0.973
1430,0.000,0.494
1435,0.000,0.500
