minute,pv_kw,load_kw
665,7.078,0.485
670,7.016,0.473
675,7.149,0.406
680,7.057,0.533
685,7.271,0.517
690,7.376,0.546
695,7.557,0.554
700,6.983,0.541
705,7.681,0.503
710,7.366,0.458
715,7.430,0.477
720,7.387,0.548
725,7.277,1.375
730,7.370,0.799
735,7.238,2.574
740,7.451,2.821
745,7.395,2.853
750,7.518,3.025
755,7.657,2.950
760,6.041,2.962
765,4.879,2.971
770,7.683,3.275
775,7.025,3.369
780,6.135,3.379
785,6.295,3.534
790,7.429,3.618
795,8.131,2.459
800,3.557,0.541
805,7.662,0.636
810,3.826,0.610
815,7.725,0.757
820,7.488,0.608
825,7.022,0.560
830,3.108,0.445
835,4.965,0.466
840,4.182,0.749
845,4.359,0.548
850,5.898,0.520
855,3.596,0.515
860,2.967,0.512
865,6.903,0.522
870,5.623,0.638
875,2.891,0.559
880,5.027,0.559
885,7.108,0.460
890,6.349,0.544
895,5.667,0.427
900,5.566,0.422
905,2.976,0.422
910,6.165,0.533
915,6.763,0.668
920,5.908,0.840
925,2.432,1.012
930,2.271,0.907
935,6.128,0.583
940,5.780,0.652
945,5.283,0.613
950,4.452,0.553
955,2.989,0.587
960,3.317,0.612
965,2.462,0.607
970,1.362,0.624
975,1.251,0.504
980,1.424,0.450
985,1.966,0.482
990,1.829,0.443
995,3.206,0.924
1000,3.254,2.239
1005,2.688,1.909
1010,2.912,1.370
1015,2.852,1.550
1020,2.987,1.089
1025,2.762,0.963
1030,2.425,0.568
1035,2.251,0.533
1040,2.098,0.555
1045,1.898,0.540
1050,1.722,0.625
1055,1.693,0.614
1060,1.591,0.646
1065,1.411,0.590
1070,1.252,0.505
1075,1.090,0.478
1080,0.891,0.484
1085,0.690,0.501
1090,0.563,0.552
1095,0.486,0.609
1100,0.365,0.635
1105,0.339,0.649
1110,0.311,0.524
1115,0.249,0.445
1120,0.171,0.436
1125,0.129,0.437
1130,0.118,0.435
1135,0.085,0.433
1140,0.048,0.444
1145,0.030,0.514
1150,0.014,0.495
1155,0.004,0.391
1160,0.000,0.335
1165,0.000,0.337
1170,0.000,0.336
1175,0.000,0.374
1180,0.000,0.425
1185,0.000,0.649
1190,0.000,0.733
1195,0.000,0.758
1200,0.000,0.753
1205,0.000,0.761
1210,0.000,0.700
1215,0.000,0.710
1220,0.000,0.550
1225,0.000,0.456
1230,0.000,0.495
1235,0.000,0.474
1240,0.000,0.475
1245,0.000,0.476
1250,0.000,0.473
1255,0.000,0.428
1260,0.000,0.710
1265,0.000,1.155
1270,0.000,0.388
1275,0.000,0.376
1280,0.000,0.377
1285,0.000,0.439
1290,0.000,0.534
1295,0.000,0.548
1300,0.000,0.403
1305,0.000,0.312
1310,0.000,0.317
1315,0.000,0.367
1320,0.000,0.367
1325,0.000,0.357
1330,0.000,0.407
1335,0.000,0.463
1340,0.000,0.458
1345,0.000,0.434
1350,0.000,0.402
1355,0.000,0.362
1360,0.000,0.309
1365,0.000,0.309
1370,0.000,0.315
1375,0.000,0.330
1380,0.000,0.443
1385,0.000,0.445
1390,0.000,0.444
1395,0.000,0.422
1400,0.000,0.370
1405,0.000,0.382
1410,0.000,0.377
1415,0.000,0.377
1420,0.000,0.375
1425,0.000,0.425
1430,0.000,0.423
1435,0.000,0.394
