 ;Internal power supply / Mean values [kW];External energy supply / Mean values [kW];Total consumption / Mean values [kW];Grid feed-in / Mean values [kW];Self-consumption / Mean values [kW];PV power generation / Mean values [kW];Limiting of the active power feed-in / Mean values [kW]
"=""09:15""";2.60;0.00;2.60;1.52;2.60;4.13;7.00
"=""09:30""";3.54;0.13;3.66;0.99;3.54;4.53;7.00
"=""09:45""";2.81;0.00;2.81;2.09;2.81;4.90;7.00
"=""10:00""";0.74;0.00;0.74;4.56;0.74;5.30;7.00
"=""10:15""";0.63;0.00;0.63;4.98;0.63;5.61;7.00
"=""10:30""";0.67;0.00;0.67;5.27;0.67;5.94;7.00
"=""10:45""";0.61;0.00;0.61;5.58;0.61;6.19;7.00
"=""11:00""";0.68;0.00;0.68;5.76;0.68;6.44;7.00
"=""11:15""";0.63;0.00;0.63;6.05;0.63;6.68;7.00
"=""11:30""";0.68;0.00;0.68;6.24;0.68;6.92;7.00
"=""11:45""";0.68;0.00;0.68;6.41;0.68;7.09;7.00
"=""12:00""";0.68;0.00;0.68;6.59;0.68;7.27;7.00
"=""12:15""";0.69;0.00;0.69;6.72;0.69;7.41;7.00
"=""12:30""";0.83;0.00;0.83;6.69;0.83;7.52;7.00
"=""12:45""";0.79;0.00;0.79;6.86;0.79;7.65;7.00
"=""13:00""";0.71;0.00;0.71;6.98;0.71;7.70;7.00
"=""13:15""";0.80;0.00;0.80;6.92;0.80;7.72;7.00
"=""13:30""";0.85;0.00;0.85;6.87;0.85;7.73;7.00
"=""13:45""";0.71;0.00;0.71;6.99;0.71;7.70;7.00
"=""14:00""";0.79;0.00;0.79;6.94;0.79;7.73;7.00
"=""14:15""";0.77;0.00;0.77;6.90;0.77;7.67;7.00
"=""14:30""";0.75;0.00;0.75;6.82;0.75;7.58;7.00
"=""14:45""";0.74;0.00;0.74;6.71;0.74;7.45;7.00
"=""15:00""";0.75;0.00;0.75;6.58;0.75;7.33;7.00
"=""15:15""";0.93;0.00;0.93;6.24;0.93;7.17;7.00
"=""15:30""";0.82;0.00;0.82;6.20;0.82;7.02;7.00
"=""15:45""";0.83;0.00;0.83;5.95;0.83;6.78;7.00
"=""16:00""";0.90;0.00;0.90;5.66;0.90;6.56;7.00
"=""16:15""";0.80;0.00;0.80;5.54;0.80;6.34;7.00
"=""16:30""";0.86;0.00;0.86;5.21;0.86;6.07;7.00
"=""16:45""";0.75;0.00;0.75;4.99;0.75;5.74;7.00
"=""17:00""";0.73;0.00;0.73;4.71;0.73;5.45;7.00
"=""17:15""";0.69;0.00;0.69;4.43;0.69;5.12;7.00
"=""17:30""";0.63;0.00;0.63;4.13;0.63;4.76;7.00
"=""17:45""";1.70;0.01;1.71;2.70;1.70;4.41;7.00
"=""18:00""";0.63;0.00;0.63;3.43;0.63;4.06;7.00
"=""18:15""";0.57;0.00;0.57;3.14;0.57;3.72;7.00
"=""18:30""";0.52;0.00;0.52;2.85;0.52;3.37;7.00
"=""18:45""";0.55;0.00;0.55;2.46;0.55;3.00;7.00
"=""19:00""";0.46;0.00;0.46;2.09;0.46;2.55;7.00
"=""19:15""";0.75;0.00;0.75;1.49;0.75;2.24;7.00
"=""19:30""";0.42;0.00;0.42;1.45;0.42;1.87;7.00
"=""19:45""";1.14;0.00;1.14;0.29;1.14;1.43;7.00
"=""20:00""";0.51;0.00;0.51;0.45;0.51;0.96;7.00
"=""20:15""";0.38;0.00;0.38;0.19;0.38;0.57;7.00
"=""20:30""";0.31;0.05;0.36;0.00;0.31;0.31;7.00
"=""20:45""";0.18;0.13;0.31;0.00;0.18;0.18;7.00
"=""21:00""";0.12;0.25;0.37;0.00;0.12;0.12;7.00
"=""21:15""";0.06;0.64;0.70;0.00;0.06;0.06;7.00
"=""21:30""";0.02;0.88;0.90;0.00;0.02;0.02;7.00
"=""21:45""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""22:00""";0.00;0.38;0.38;0.00;0.00;0.00;7.00
"=""22:15""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""22:30""";0.00;0.56;0.56;0.00;0.00;0.00;7.00
"=""22:45""";0.00;0.42;0.42;0.00;0.00;0.00;7.00
"=""23:00""";0.00;0.31;0.31;0.00;0.00;0.00;7.00
"=""23:15""";0.00;0.37;0.37;0.00;0.00;0.00;7.00
"=""23:30""";0.00;0.39;0.39;0.00;0.00;0.00;7.00
"=""23:45""";0.00;0.33;0.33;0.00;0.00;0.00;7.00
"=""00:00""";0.00;0.35;0.35;0.00;0.00;0.00;7.00
